,carat,cut,color,clarity,depth,table,price,x,y,z,volume,ratio_xy
35530,0.46,Ideal,E,SI1,62.0,54.0,905,4.97,4.99,3.09,76.632927,0.9959919839679358
40931,0.3,Ideal,E,SI1,62.3,57.0,499,4.29,4.31,2.68,49.552932,0.9953596287703017
40503,0.43,Very Good,G,VVS1,60.7,57.0,1143,4.87,4.89,2.96,70.49032799999999,0.9959100204498978
52898,0.81,Premium,H,SI1,59.1,57.0,2585,6.16,6.09,3.62,135.802128,1.0114942528735633
37824,0.33,Ideal,E,VS1,61.6,56.0,1002,4.46,4.43,2.74,54.136372,1.0067720090293455
49238,0.51,Very Good,G,IF,59.3,57.0,2084,5.25,5.31,3.13,87.25657499999998,0.9887005649717515
23504,1.25,Ideal,G,IF,60.2,54.0,11511,6.99,7.03,4.22,207.36953400000002,0.9943100995732574
37081,0.41,Very Good,F,SI1,63.3,57.0,969,4.72,4.69,2.98,65.967664,1.0063965884861406
2056,0.32,Premium,G,VS2,62.6,60.0,561,4.33,4.36,2.72,51.350336000000006,0.9931192660550459
199,0.7,Ideal,E,SI1,61.4,57.0,2777,5.76,5.7,3.52,115.56864,1.0105263157894737
38923,0.51,Premium,F,SI2,58.1,59.0,1052,5.26,5.24,3.05,84.06532,1.0038167938931297
1449,0.72,Ideal,E,SI1,61.0,56.0,2976,5.82,5.85,3.56,121.20732,0.994871794871795
3934,0.62,Ideal,F,VVS1,61.9,56.0,3499,5.46,5.48,3.38,101.132304,0.9963503649635036
5738,1.02,Premium,G,SI2,62.3,58.0,3892,6.41,6.38,4.0,163.5832,1.0047021943573669
18248,1.01,Ideal,F,VS1,60.8,57.0,7412,6.54,6.52,3.97,169.283976,1.0030674846625767
22144,2.02,Ideal,I,SI2,62.6,56.0,10181,8.05,8.01,5.03,324.33691500000003,1.0049937578027466
12594,1.21,Premium,H,SI2,60.0,60.0,5285,6.96,6.91,4.16,200.069376,1.0072358900144718
42869,0.43,Ideal,F,VVS1,61.0,56.0,1358,4.87,4.9,2.98,71.11174000000001,0.9938775510204081
20358,1.51,Ideal,I,SI1,62.4,59.0,8752,7.27,7.34,4.56,243.32980799999996,0.9904632152588555
32046,0.31,Good,F,VS1,63.9,55.0,779,4.3,4.27,2.74,50.30914,1.0070257611241218
47553,0.51,Ideal,D,VS1,62.5,57.0,1873,5.13,5.08,3.19,83.132676,1.0098425196850394
25490,2.2,Ideal,I,SI2,62.2,56.0,14277,8.34,8.29,5.18,358.13794799999994,1.006031363088058
36643,0.43,Ideal,F,SI1,61.3,56.0,948,4.9,4.86,2.99,71.20386000000002,1.008230452674897
52209,0.61,Very Good,D,VS1,60.9,56.0,2481,5.49,5.51,3.35,101.337165,0.9963702359346643
9139,1.13,Very Good,H,SI2,59.8,59.0,4537,6.75,6.82,4.06,186.9021,0.9897360703812317
28432,0.3,Ideal,D,VS2,61.3,56.0,670,4.32,4.36,2.66,50.101632000000016,0.9908256880733944
44300,0.6,Premium,E,SI1,63.0,60.0,1577,5.44,5.39,3.41,99.98665600000001,1.0092764378478665
40690,0.58,Fair,D,SI2,65.1,58.0,1156,5.25,5.22,3.41,93.45105,1.0057471264367817
37558,0.31,Premium,G,IF,61.6,55.0,988,4.42,4.38,2.71,52.464516,1.0091324200913243
53295,0.3,Very Good,I,VVS1,60.5,60.0,552,4.32,4.34,2.62,49.121856,0.9953917050691246
10285,1.11,Ideal,G,SI2,60.5,56.0,4755,6.71,6.67,4.05,181.260585,1.0059970014992503
23010,1.51,Very Good,H,VS2,60.9,57.0,11068,7.39,7.43,4.51,247.633727,0.9946164199192463
42487,0.47,Ideal,D,VS2,61.9,56.0,1319,4.99,5.03,3.1,77.80907,0.9920477137176938
46518,0.53,Ideal,H,VVS1,61.3,56.0,1781,5.21,5.23,3.2,87.19456000000001,0.9961759082217972
22135,1.7,Very Good,J,VS1,62.9,58.0,10165,7.54,7.67,4.79,277.014322,0.9830508474576272
5841,0.9,Good,H,VS2,64.0,58.0,3919,6.11,6.07,3.9,144.64203,1.0065897858319606
7923,1.11,Very Good,J,SI1,62.4,57.7,4316,6.57,6.64,4.12,179.73417600000002,0.9894578313253013
44798,0.5,Premium,G,VS1,59.8,58.0,1624,5.15,5.19,3.09,82.59106500000001,0.9922928709055877
10738,0.33,Premium,I,VS2,61.1,59.0,594,4.44,4.4,2.7,52.747200000000014,1.009090909090909
24903,1.5,Premium,F,VS2,62.4,57.0,13333,7.38,7.29,4.58,246.404916,1.0123456790123457
8535,0.91,Premium,D,SI1,60.2,60.0,4429,6.25,6.3,3.78,148.8375,0.9920634920634921
5936,1.01,Ideal,F,SI2,62.7,57.0,3945,6.37,6.43,4.01,164.24599099999998,0.9906687402799379
38807,0.31,Premium,G,VVS1,62.1,59.0,1046,4.35,4.32,2.69,50.55047999999999,1.0069444444444442
4522,1.03,Premium,J,SI2,62.8,58.0,3634,6.48,6.41,4.05,168.22404000000003,1.0109204368174727
7655,1.0,Very Good,F,SI2,63.3,58.0,4269,6.26,6.29,3.97,156.320338,0.9952305246422893
29101,0.34,Ideal,I,VS1,62.4,55.0,689,4.51,4.47,2.8,56.44715999999999,1.0089485458612975
22187,1.07,Ideal,E,VVS2,61.3,56.0,10222,6.53,6.6,4.02,173.25395999999998,0.9893939393939395
16430,1.05,Ideal,G,VS2,61.9,57.0,6562,6.47,6.51,4.03,169.742391,0.9938556067588326
30680,0.35,Ideal,I,IF,62.5,55.0,737,4.52,4.54,2.83,58.07386399999999,0.9955947136563875
9841,1.21,Premium,J,VS1,61.0,60.0,4675,6.88,6.83,4.18,196.419872,1.007320644216691
42005,0.51,Very Good,E,SI2,58.3,63.0,1265,5.21,5.26,3.05,83.58402999999998,0.9904942965779469
49492,0.56,Ideal,E,VS1,61.1,56.0,2117,5.34,5.29,3.25,91.80795,1.0094517958412097
36751,0.33,Ideal,D,VVS2,60.9,57.0,955,4.46,4.48,2.72,54.34777600000001,0.9955357142857142
36907,0.42,Ideal,G,VVS2,62.3,53.0,961,4.83,4.86,3.02,70.890876,0.9938271604938271
51169,0.71,Ideal,F,SI1,62.7,55.0,2346,5.65,5.74,3.57,115.77867,0.9843205574912892
31092,0.33,Very Good,G,VVS2,62.8,57.0,752,4.39,4.47,2.78,54.552773999999985,0.9821029082774049
30588,0.31,Ideal,D,VS2,61.2,55.0,734,4.37,4.42,2.69,51.958426,0.9886877828054299
20073,1.51,Very Good,J,VVS2,62.6,63.0,8550,7.24,7.29,4.55,240.14718,0.9931412894375857
32878,0.36,Ideal,E,SI1,62.4,55.0,810,4.55,4.52,2.83,58.20178,1.0066371681415929
52352,0.7,Fair,H,VVS2,65.8,58.0,2500,5.49,5.42,3.59,106.823322,1.0129151291512917
17376,0.34,Premium,I,VS2,61.8,58.0,612,4.51,4.48,2.78,56.169344,1.0066964285714284
48365,0.56,Ideal,D,VS2,61.0,57.0,1963,5.28,5.35,3.24,91.52352,0.9869158878504674
36306,0.32,Ideal,H,VVS1,61.9,56.0,936,4.41,4.38,2.72,52.538976000000005,1.0068493150684932
46492,0.52,Ideal,F,VS1,61.2,57.0,1778,5.16,5.2,3.17,85.05744,0.9923076923076923
4616,1.22,Very Good,H,I1,61.6,56.0,3663,6.8,6.87,4.21,196.67436,0.9898107714701601
11277,1.2,Premium,H,SI2,62.8,61.0,4973,6.7,6.62,4.18,185.39971999999997,1.0120845921450152
243,1.01,Premium,H,SI2,62.7,59.0,2788,6.31,6.22,3.93,154.245426,1.0144694533762058
5638,0.75,Ideal,G,VVS2,62.2,56.0,3879,5.78,5.82,3.61,121.438956,0.993127147766323
37657,0.42,Ideal,F,SI1,60.9,55.0,992,4.88,4.84,2.96,69.912832,1.0082644628099173
3256,0.91,Good,D,SI1,64.0,59.0,3357,6.13,6.02,3.89,143.551114,1.0182724252491695
6116,0.73,Ideal,D,VS2,61.5,55.0,3980,5.79,5.82,3.57,120.301146,0.9948453608247422
9554,1.1,Premium,I,SI1,62.0,59.0,4620,6.59,6.54,4.07,175.411302,1.007645259938838
38309,0.31,Good,I,SI1,64.3,55.0,488,4.29,4.27,2.75,50.37532499999999,1.0046838407494145
41233,0.43,Ideal,D,VS1,61.9,55.0,1207,4.85,4.87,3.01,71.09469499999999,0.9958932238193018
51773,0.71,Premium,F,SI2,59.6,59.0,2409,5.79,5.75,3.44,114.52619999999999,1.0069565217391305
12643,1.01,Premium,H,VS1,61.2,61.0,5294,6.44,6.41,3.93,162.231972,1.0046801872074884
24218,2.01,Premium,J,SI2,62.8,58.0,12407,8.09,8.0,5.05,326.83599999999996,1.01125
12735,1.11,Premium,H,SI1,62.8,61.0,5315,6.63,6.56,4.14,180.06019199999997,1.0106707317073171
20500,1.55,Ideal,I,VS2,62.6,56.0,8831,7.35,7.41,4.62,251.62136999999998,0.9919028340080971
8240,1.03,Very Good,G,SI2,62.2,56.0,4374,6.46,6.49,4.03,168.95936200000003,0.9953775038520801
6752,1.01,Fair,G,SI1,66.9,56.0,4102,6.15,6.22,4.14,158.36741999999998,0.9887459807073956
3542,1.01,Premium,I,SI2,61.6,59.0,3411,6.4,6.35,3.93,159.7152,1.0078740157480317
13669,1.19,Very Good,H,SI1,62.7,61.0,5595,6.66,6.73,4.2,188.25156,0.9895988112927191
2655,0.7,Very Good,F,VVS2,58.7,63.0,3234,5.82,5.79,3.41,114.90949800000001,1.005181347150259
15627,1.01,Fair,G,VS2,59.1,56.0,6271,6.55,6.52,3.86,164.84516,1.0046012269938651
37580,0.32,Premium,D,VVS2,61.5,60.0,990,4.41,4.37,2.7,52.03359000000001,1.0091533180778032
25526,2.7,Very Good,H,SI2,63.1,56.0,14341,8.84,8.78,5.56,431.5405119999999,1.0068337129840548
39918,0.42,Very Good,E,VS1,62.1,55.0,1105,4.81,4.85,3.0,69.98549999999999,0.9917525773195877
38856,0.4,Ideal,G,VVS2,62.4,56.0,1050,4.74,4.72,2.95,65.99976000000001,1.0042372881355932
45400,0.55,Ideal,H,VVS2,62.1,55.0,1668,5.25,5.28,3.27,90.6444,0.9943181818181818
21580,1.7,Fair,H,SI2,64.5,55.0,9682,7.58,7.52,4.87,277.59779199999997,1.0079787234042554
25538,2.1,Premium,J,VS2,61.3,59.0,14359,8.27,8.21,5.05,342.87833500000005,1.0073081607795369
24707,0.41,Ideal,I,SI1,61.6,56.0,639,4.79,4.82,2.96,68.339888,0.9937759336099584
14561,1.0,Ideal,D,SI1,62.2,56.0,5880,6.38,6.35,3.96,160.43148,1.004724409448819
22122,1.57,Premium,H,SI1,62.2,61.0,10149,7.38,7.32,4.57,246.878712,1.0081967213114753
3293,0.95,Very Good,J,VS1,62.4,57.0,3365,6.25,6.29,3.91,153.711875,0.9936406995230525
29114,0.34,Premium,H,VS2,62.4,60.0,689,4.44,4.41,2.76,54.041903999999995,1.0068027210884354
39814,0.4,Ideal,G,VVS1,61.7,55.0,1097,4.75,4.78,2.94,66.7527,0.9937238493723849
53850,0.56,Ideal,D,VS1,61.1,56.0,2741,5.3,5.33,3.25,91.80924999999999,0.9943714821763602
25790,2.04,Premium,I,SI1,58.8,60.0,14775,8.42,8.32,4.92,344.667648,1.0120192307692306
49293,0.33,Ideal,H,VS2,60.6,56.0,539,4.51,4.54,2.74,56.102596000000005,0.9933920704845814
42059,0.55,Ideal,H,SI1,62.4,57.0,1270,5.23,5.28,3.28,90.575232,0.9905303030303031
23553,1.7,Very Good,H,SI1,63.6,59.0,11560,7.46,7.55,4.77,268.66071,0.9880794701986755
5312,0.9,Premium,E,SI2,60.1,62.0,3804,6.28,6.24,3.76,147.343872,1.0064102564102564
32511,0.4,Very Good,E,SI2,63.5,56.0,798,4.71,4.68,2.98,65.687544,1.0064102564102564
31185,0.32,Ideal,D,SI1,61.9,57.0,756,4.4,4.36,2.71,51.98864000000001,1.0091743119266054
8355,1.02,Premium,F,SI2,63.0,58.0,4398,6.43,6.37,4.03,165.06517300000002,1.009419152276295
42368,0.51,Very Good,E,SI1,61.2,61.0,1304,5.13,5.16,3.15,83.38302,0.9941860465116279
15728,1.01,Very Good,G,VS2,63.5,57.0,6291,6.36,6.39,4.05,164.59362,0.995305164319249
22281,1.56,Ideal,I,VS2,61.8,56.0,10333,7.41,7.45,4.59,253.388655,0.9946308724832215
32072,0.32,Ideal,E,VS2,61.4,57.0,780,4.46,4.4,2.72,53.37728000000001,1.0136363636363634
4365,0.9,Very Good,I,VS2,62.3,64.0,3605,6.1,6.13,3.81,142.46733,0.9951060358890701
22986,2.0,Good,J,SI2,61.5,61.0,11036,7.97,8.06,4.93,316.694326,0.988833746898263
26621,2.01,Very Good,I,VS2,59.6,58.0,16383,8.18,8.23,4.89,329.201646,0.993924665856622
9585,1.0,Very Good,D,SI2,63.2,57.0,4628,6.24,6.32,3.97,156.56409600000003,0.9873417721518988
4248,0.9,Ideal,H,SI2,62.0,57.0,3578,6.17,6.19,3.83,146.276509,0.9967689822294021
40206,0.53,Very Good,J,VS2,63.3,56.0,1122,5.18,5.12,3.26,86.460416,1.01171875
49398,0.71,Premium,I,VS1,61.9,58.0,2104,5.76,5.71,3.55,116.75807999999999,1.0087565674255692
35,0.23,Very Good,D,VS1,61.9,58.0,402,3.92,3.96,2.44,37.876608,0.98989898989899
44127,0.5,Ideal,E,VS2,62.0,56.0,1559,5.06,5.1,3.15,81.28889999999998,0.9921568627450981
32926,0.42,Ideal,D,SI1,61.9,57.0,810,4.77,4.82,2.97,68.284458,0.9896265560165973
28876,0.31,Ideal,D,SI1,62.0,56.0,684,4.39,4.35,2.71,51.75151499999998,1.0091954022988505
35830,0.41,Good,F,VVS1,63.9,56.0,915,4.71,4.74,3.02,67.422708,0.9936708860759493
8454,1.0,Very Good,G,SI1,62.6,57.0,4413,6.31,6.37,3.97,159.572959,0.9905808477237048
9146,1.01,Fair,D,SI2,64.6,62.0,4538,6.26,6.21,4.03,156.66463800000002,1.0080515297906603
48535,0.54,Ideal,D,VS1,61.6,54.0,1987,5.24,5.25,3.23,88.85730000000001,0.9980952380952381
4491,0.9,Good,H,SI2,64.5,58.0,3627,6.0,5.96,3.86,138.03359999999998,1.0067114093959733
47480,0.6,Ideal,G,VS2,62.0,54.0,1861,5.43,5.47,3.38,100.393098,0.9926873857404022
12578,1.2,Premium,H,SI2,62.5,58.0,5280,6.76,6.81,4.24,195.190944,0.9926578560939795
6189,1.02,Premium,F,SI2,58.0,60.0,3996,6.7,6.64,3.87,172.16856,1.0090361445783134
31309,0.32,Ideal,D,VS2,61.0,57.0,758,4.42,4.46,2.71,53.422772,0.9910313901345291
36337,0.32,Ideal,G,VVS2,62.6,57.0,936,4.38,4.34,2.73,51.895116,1.0092165898617511
44707,0.57,Ideal,E,SI1,61.2,57.0,1613,5.37,5.32,3.27,93.418668,1.0093984962406015
42420,0.35,Ideal,F,IF,60.9,55.0,1312,4.58,4.61,2.8,59.11864,0.9934924078091105
2749,0.76,Good,E,VS2,63.2,56.0,3249,5.82,5.86,3.69,125.84818800000001,0.9931740614334471
9272,1.06,Ideal,H,SI2,60.9,56.0,4563,6.58,6.63,4.02,175.37410799999998,0.9924585218702866
7678,0.74,Good,D,VVS1,59.2,62.6,4274,5.85,5.87,3.47,119.15806500000001,0.9965928449744462
29591,0.32,Ideal,D,SI1,62.9,56.0,706,4.4,4.38,2.76,53.19072,1.0045662100456623
40570,0.52,Ideal,G,SI2,63.0,55.0,1151,5.14,5.12,3.23,85.003264,1.00390625
14483,1.03,Premium,H,VS1,61.2,58.0,5849,6.55,6.52,4.0,170.82399999999998,1.0046012269938651
41724,0.41,Ideal,H,IF,61.8,55.0,1243,4.79,4.76,2.95,67.26118000000001,1.0063025210084033
24944,2.01,Premium,J,VS2,60.5,60.0,13400,8.13,8.09,4.91,322.9390470000001,1.004944375772559
32487,0.41,Premium,D,SI2,59.9,60.0,795,4.8,4.78,2.87,65.84928,1.00418410041841
755,0.9,Very Good,G,SI2,63.1,58.0,2857,6.08,6.02,3.82,139.81811199999999,1.009966777408638
38946,0.31,Ideal,H,VS2,62.6,57.0,489,4.31,4.35,2.71,50.80843499999999,0.9908045977011494
2903,0.72,Ideal,E,VS1,62.6,57.0,3283,5.69,5.72,3.57,116.19207599999999,0.9947552447552449
28125,0.36,Very Good,D,SI1,60.4,58.0,663,4.6,4.64,2.79,59.54975999999999,0.9913793103448276
28926,0.3,Ideal,G,VVS2,61.5,55.0,684,4.3,4.32,2.65,49.2264,0.9953703703703702
38407,0.35,Ideal,H,VVS1,62.6,57.0,1024,4.47,4.45,2.79,55.497285000000005,1.0044943820224719
50216,0.7,Ideal,F,SI1,61.9,57.0,2230,5.66,5.75,3.53,114.88385,0.9843478260869566
159,0.73,Premium,G,VS1,61.5,58.0,2770,5.79,5.75,3.55,118.18837499999998,1.0069565217391305
18077,1.52,Fair,I,VVS2,64.9,56.0,7303,7.28,7.21,4.7,246.69736000000003,1.0097087378640777
49611,0.52,Ideal,F,VS1,61.5,56.0,2138,5.19,5.22,3.2,86.69376,0.9942528735632186
11465,1.01,Very Good,F,SI1,63.1,59.0,5010,6.3,6.37,4.0,160.524,0.9890109890109889
20638,1.51,Premium,J,VVS2,62.5,59.0,8930,7.34,7.29,4.57,244.53430200000003,1.0068587105624143
16774,1.13,Ideal,E,SI1,62.2,55.0,6682,6.69,6.66,4.15,184.90491000000003,1.0045045045045045
15834,1.19,Ideal,G,SI1,62.3,55.0,6335,6.76,6.81,4.23,194.730588,0.9926578560939795
1825,0.79,Premium,D,SI1,61.4,59.0,3058,5.96,5.89,3.64,127.780016,1.0118845500848896
52286,0.71,Good,F,VS2,63.6,58.0,2494,5.67,5.62,3.59,114.396786,1.008896797153025
16479,1.08,Ideal,G,VS2,61.3,56.0,6586,6.59,6.62,4.05,176.68448999999998,0.9954682779456193
49523,0.71,Very Good,E,SI2,62.1,57.0,2123,5.71,5.76,3.56,117.086976,0.9913194444444444
21028,1.52,Ideal,H,SI1,60.1,60.0,9235,7.5,7.42,4.48,249.312,1.0107816711590296
24540,2.01,Ideal,G,SI1,61.6,57.0,12829,8.08,8.0,4.95,319.968,1.01
5533,0.92,Very Good,F,SI2,62.1,59.0,3854,6.21,6.26,3.87,150.444702,0.9920127795527157
44339,0.24,Very Good,D,VVS2,59.5,62.0,521,4.04,4.06,2.41,39.529784,0.9950738916256159
49153,0.57,Premium,E,VS2,61.9,60.0,2069,5.35,5.31,3.3,93.74804999999998,1.0075329566854991
46482,0.54,Ideal,E,SI1,60.3,57.0,1777,5.28,5.3,3.19,89.26896,0.9962264150943397
17063,0.32,Premium,G,SI1,59.6,60.0,612,4.46,4.43,2.65,52.358169999999994,1.0067720090293455
32933,0.41,Very Good,I,VVS2,61.3,60.0,811,4.77,4.82,2.94,67.59471599999999,0.9896265560165973
32097,0.33,Ideal,D,VS2,61.9,57.0,781,4.42,4.47,2.75,54.33284999999999,0.9888143176733781
10638,1.01,Ideal,E,SI2,61.9,56.0,4832,6.43,6.46,3.99,165.73582199999998,0.9953560371517027
31884,0.3,Ideal,G,VS1,59.9,56.0,776,4.41,4.37,2.63,50.684571000000005,1.0091533180778032
13213,1.16,Premium,I,VS1,60.4,59.0,5457,6.89,6.82,4.14,194.537772,1.0102639296187683
32284,0.26,Very Good,E,VS1,60.7,59.0,453,4.09,4.12,2.49,41.958492,0.9927184466019416
29360,0.31,Ideal,G,VS2,62.7,57.0,698,4.34,4.31,2.71,50.69163399999999,1.0069605568445477
31201,0.32,Ideal,D,SI1,59.3,55.0,756,4.53,4.51,2.68,54.753204000000004,1.0044345898004436
35511,0.41,Premium,E,SI1,61.8,60.0,904,4.78,4.74,2.94,66.61216800000001,1.0084388185654007
52746,0.71,Ideal,H,VS2,61.7,55.0,2559,5.73,5.77,3.55,117.37045499999999,0.9930675909878685
30569,0.31,Ideal,D,VS2,61.8,56.0,734,4.32,4.36,2.68,50.47833600000001,0.9908256880733944
49217,0.54,Ideal,G,VVS1,62.2,56.0,2080,5.18,5.23,3.24,87.77613600000001,0.9904397705544932
30522,0.32,Ideal,G,VVS1,61.3,55.0,733,4.46,4.38,2.71,52.939308000000004,1.0182648401826484
52585,0.7,Very Good,G,VS2,59.3,60.0,2539,5.77,5.83,3.43,115.382113,0.9897084048027444
44869,0.5,Ideal,D,VS2,61.8,54.0,1628,5.13,5.16,3.18,84.17714400000001,0.9941860465116279
323,0.71,Premium,F,VS2,62.8,57.0,2801,5.69,5.64,3.56,114.246096,1.0088652482269505
31126,0.43,Very Good,G,SI1,62.7,56.0,754,4.8,4.83,3.02,70.01568,0.9937888198757764
14567,1.21,Ideal,H,VS2,62.8,55.0,5882,6.79,6.74,4.25,194.49955,1.0074183976261126
5298,0.71,Ideal,D,VS1,62.1,57.0,3801,5.7,5.73,3.55,115.94655,0.9947643979057591
6507,1.01,Good,G,SI1,63.1,55.0,4064,6.31,6.33,3.99,159.369777,0.9968404423380726
30649,0.4,Ideal,I,VS1,61.2,56.0,736,4.76,4.82,2.93,67.22357600000001,0.987551867219917
15659,1.05,Ideal,I,VS2,62.2,55.8,6279,6.49,6.52,4.04,170.95179199999998,0.9953987730061351
3214,0.9,Good,H,SI2,61.3,61.0,3348,6.11,6.16,3.76,141.517376,0.9918831168831169
49219,0.71,Very Good,G,SI2,61.3,58.0,2081,5.73,5.75,3.52,115.97520000000002,0.9965217391304348
10212,1.08,Good,E,SI2,63.7,57.0,4742,6.54,6.49,4.15,176.14509,1.007704160246533
21357,1.02,Ideal,D,VS2,61.5,56.0,9502,6.46,6.49,3.99,167.28234600000002,0.9953775038520801
5415,0.85,Ideal,D,VS2,61.9,55.0,3821,6.07,6.14,3.78,140.879844,0.9885993485342021
15641,1.18,Ideal,I,VS1,62.2,55.0,6272,6.8,6.77,4.22,194.27191999999997,1.0044313146233383
251,0.55,Ideal,G,IF,60.9,57.0,2789,5.28,5.3,3.22,90.10848000000001,0.9962264150943397
13979,1.27,Very Good,J,VS1,63.4,60.0,5690,6.85,6.8,4.33,201.6914,1.0073529411764706
1358,0.9,Fair,F,SI2,65.7,59.0,2964,6.03,5.99,3.95,142.672815,1.006677796327212
34131,0.4,Ideal,I,VVS1,62.3,56.0,854,4.67,4.7,2.92,64.09108,0.9936170212765957
48831,0.7,Good,H,SI1,63.3,60.0,2029,5.57,5.65,3.55,111.72027500000002,0.9858407079646018
21036,0.31,Very Good,F,VS2,62.7,57.0,625,4.3,4.34,2.71,50.57402,0.9907834101382489
44982,0.31,Premium,G,SI2,61.8,59.0,523,4.34,4.3,2.67,49.82754,1.0093023255813953
52099,0.7,Premium,G,VS1,58.3,58.0,2459,5.9,5.86,3.43,118.58882000000003,1.006825938566553
11282,1.03,Premium,E,SI2,62.0,59.0,4974,6.49,6.42,4.0,166.66320000000002,1.0109034267912773
50425,0.5,Very Good,G,VVS2,60.0,56.0,2260,5.18,5.21,3.12,84.201936,0.9942418426103646
24610,1.73,Premium,H,SI1,61.8,57.0,12931,7.77,7.64,4.76,282.56692799999996,1.0170157068062826
29971,0.29,Ideal,F,VVS1,61.1,57.0,715,4.26,4.29,2.61,47.69879399999999,0.9930069930069929
25711,2.11,Premium,I,SI2,58.4,62.0,14615,8.43,8.39,4.91,347.273007,1.0047675804529201
15235,1.0,Fair,F,VS1,65.0,59.0,6115,6.19,6.14,4.01,152.406466,1.0081433224755703
483,0.73,Good,E,SI1,63.6,57.0,2821,5.72,5.7,3.63,118.35252,1.0035087719298246
17203,1.2,Very Good,F,SI1,63.5,57.0,6872,6.65,6.74,4.25,190.48925000000003,0.9866468842729971
35500,0.41,Premium,E,SI1,61.2,59.0,904,4.82,4.78,2.94,67.73642400000001,1.00836820083682
7148,1.02,Good,F,SI2,64.1,60.0,4179,6.25,6.29,4.02,158.03625,0.9936406995230525
53350,0.7,Premium,F,SI1,58.6,59.0,2657,5.83,5.78,3.4,114.57116,1.008650519031142
26362,0.32,Ideal,F,VS2,61.7,55.0,645,4.4,4.41,2.72,52.778880000000015,0.997732426303855
33253,0.32,Ideal,E,VS1,61.5,55.0,825,4.43,4.45,2.73,53.817855,0.995505617977528
2877,1.0,Ideal,I,SI2,62.5,56.0,3276,6.38,6.35,3.98,161.24174,1.004724409448819
48236,0.56,Ideal,F,VS2,61.8,55.0,1950,5.3,5.34,3.29,93.11358,0.9925093632958801
20614,1.01,Very Good,E,VVS2,63.3,58.0,8912,6.39,6.31,4.02,162.09001799999996,1.012678288431062
22836,1.55,Ideal,I,VS1,61.9,55.0,10869,7.43,7.46,4.61,255.52215800000002,0.9959785522788204
43932,0.3,Ideal,I,VVS2,62.2,55.0,515,4.3,4.32,2.68,49.783680000000004,0.9953703703703702
18067,1.04,Ideal,G,VS1,61.5,56.0,7294,6.53,6.57,4.03,172.89546300000003,0.9939117199391172
41161,0.38,Ideal,F,VVS1,61.9,54.0,1200,4.67,4.7,2.9,63.652100000000004,0.9936170212765957
27636,1.04,Very Good,D,IF,61.3,56.0,18542,6.53,6.55,4.01,171.513715,0.9969465648854963
28207,0.38,Ideal,G,SI1,61.3,56.0,666,4.63,4.67,2.85,61.622985,0.9914346895074947
5960,0.9,Very Good,F,SI1,62.0,59.0,3950,6.13,6.17,3.81,144.102201,0.993517017828201
4472,0.82,Ideal,E,SI1,61.8,58.0,3622,5.99,6.05,3.72,134.81094000000002,0.9900826446280993
27044,0.32,Very Good,G,VS1,62.8,54.0,645,4.38,4.41,2.76,53.31160799999999,0.9931972789115646
26471,1.5,Very Good,F,VS2,59.1,59.0,16048,7.45,7.48,4.41,245.75166000000004,0.9959893048128342
818,0.72,Ideal,F,VS2,59.5,57.0,2863,5.91,5.86,3.5,121.21410000000002,1.0085324232081911
8795,1.21,Premium,F,SI2,61.8,59.0,4472,6.82,6.77,4.2,193.91988,1.0073855243722305
14522,1.01,Premium,G,VS2,61.5,56.0,5864,6.47,6.41,3.96,164.231892,1.0093603744149766
46379,0.72,Fair,J,SI2,66.1,55.0,1762,5.51,5.56,3.66,112.126296,0.9910071942446044
46057,0.51,Ideal,E,VS2,62.8,56.0,1733,5.14,5.11,3.22,84.574588,1.0058708414872797
20220,1.54,Premium,J,VVS2,61.1,59.0,8652,7.45,7.4,4.54,250.29020000000003,1.0067567567567568
34029,0.43,Very Good,I,VVS2,62.8,58.0,850,4.8,4.82,3.02,69.87071999999999,0.9958506224066389
53062,0.75,Good,D,SI1,64.1,54.0,2608,5.78,5.76,3.7,123.18336000000001,1.0034722222222223
41757,0.47,Premium,H,VS1,60.3,61.0,1244,5.05,5.04,3.04,77.37407999999999,1.001984126984127
1851,0.7,Ideal,F,VS2,61.6,55.0,3064,5.72,5.75,3.53,116.1017,0.9947826086956522
5630,0.9,Very Good,H,VS2,61.6,63.0,3878,6.1,6.14,3.77,141.20157999999998,0.993485342019544
26865,2.37,Ideal,J,VS2,62.2,57.0,16789,8.58,8.52,5.32,388.900512,1.0070422535211268
50205,0.8,Premium,J,SI1,60.1,57.0,2227,6.03,5.98,3.61,130.17443400000002,1.0083612040133778
28591,0.3,Ideal,G,VS2,61.3,56.0,675,4.33,4.28,2.64,48.92553600000001,1.0116822429906542
20477,1.52,Fair,H,SI1,61.2,60.0,8818,7.39,7.29,4.49,241.890219,1.0137174211248285
35810,0.31,Ideal,F,IF,61.2,57.0,914,4.35,4.38,2.67,50.871509999999994,0.9931506849315068
47760,0.53,Ideal,G,VVS2,62.1,54.0,1893,5.18,5.22,3.23,87.33790799999998,0.9923371647509579
34973,0.23,Very Good,E,VVS1,61.8,59.0,472,3.89,3.91,2.41,36.65585900000001,0.9948849104859335
51358,0.7,Premium,H,VS1,60.5,58.0,2364,5.77,5.73,3.48,115.05610800000001,1.006980802792321
45540,0.51,Premium,F,VS2,61.0,58.0,1687,5.17,5.1,3.13,82.52870999999999,1.0137254901960784
48043,0.51,Premium,G,VVS1,62.4,58.0,1925,5.09,5.13,3.19,83.296323,0.9922027290448343
